ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_52_P347078	0.1594079	1.79e-02	-2.93	-3.2882	-4.81e-01	Atox1	antioxidant 1 copper chaperone
A_52_P649276	0.1595171	1.79e-02	-2.93	-3.28957	-6.21e-01	Sptssb	serine palmitoyltransferase, small subunit B
A_51_P171382	0.1595171	1.79e-02	-2.93	-3.28958	-4.92e-01	Cd163l1	CD163 molecule-like 1
A_52_P360595	0.1595499	1.79e-02	2.93	-3.2903	4.86e-01	Eps15	epidermal growth factor receptor pathway substrate 15
A_52_P304128	0.1595499	1.79e-02	2.93	-3.29049	4.51e-01	Mmp14	matrix metallopeptidase 14 (membrane-inserted)
A_51_P264666	0.1599087	1.80e-02	2.93	-3.29317	5.42e-01	Col11a2	collagen, type XI, alpha 2
A_52_P284672	0.1599087	1.80e-02	-2.93	-3.29341	-5.42e-01	Rps8	ribosomal protein S8
A_51_P199168	0.1599113	1.80e-02	-2.93	-3.29378	-5.38e-01	Cidea	cell death-inducing DNA fragmentation factor, alpha subunit-like effector A
A_52_P408476	0.1600404	1.80e-02	2.93	-3.29522	7.12e-01	Gns	glucosamine (N-acetyl)-6-sulfatase
A_52_P450675	0.1600404	1.80e-02	-2.93	-3.29567	-4.18e-01	Hdhd2	haloacid dehalogenase-like hydrolase domain containing 2
A_51_P190281	0.1600404	1.80e-02	-2.93	-3.29623	-4.92e-01	Orc2	origin recognition complex, subunit 2
A_51_P383218	0.1600404	1.80e-02	-2.93	-3.29626	-6.67e-01	Tmem161a	transmembrane protein 161A
A_52_P517001	0.1600404	1.80e-02	-2.93	-3.29633	-4.63e-01	Rpf1	ribosome production factor 1 homolog
A_52_P69160	0.1600596	1.80e-02	-2.93	-3.2968	-4.01e-01	Swap70	SWA-70 protein
A_52_P308386	0.1601145	1.80e-02	-2.93	-3.29759	-5.01e-01		
A_52_P123738	0.1601145	1.80e-02	2.93	-3.29784	4.69e-01	Rnf41	ring finger protein 41
A_51_P407074	0.1602603	1.81e-02	-2.92	-3.29909	-5.14e-01	Tspan31	tetraspanin 31
A_51_P327285	0.1602605	1.81e-02	2.92	-3.29966	4.64e-01	Extl2	exostoses (multiple)-like 2
A_52_P360112	0.1602605	1.81e-02	2.92	-3.29984	9.97e-01	Clip2	CAP-GLY domain containing linker protein 2
A_52_P1172895	0.1602605	1.81e-02	-2.92	-3.30014	-4.42e-01	C230094B09Rik	RIKEN cDNA C230094B09 gene
A_52_P135736	0.1603008	1.81e-02	2.92	-3.30074	1.80	Neurl1a	neuralized E3 ubiquitin protein ligase 1A
A_51_P173043	0.1606661	1.81e-02	-2.92	-3.30333	-1.07	Egr2	early growth response 2
A_52_P497388	0.1607724	1.82e-02	-2.92	-3.30433	-6.00e-01		
A_51_P343356	0.1607806	1.82e-02	-2.92	-3.30478	-5.02e-01	Isoc2b	isochorismatase domain containing 2b
A_52_P141715	0.1607806	1.82e-02	2.92	-3.30514	5.53e-01	Dtna	dystrobrevin alpha
A_51_P295237	0.1607806	1.82e-02	2.92	-3.30543	4.32e-01	Lrp11	low density lipoprotein receptor-related protein 11
A_51_P394735	0.1607819	1.82e-02	2.92	-3.30579	4.63e-01	Arhgef18	rho/rac guanine nucleotide exchange factor (GEF) 18
A_52_P236528	0.160962	1.82e-02	-2.92	-3.30724	-4.94e-01		
A_51_P186092	0.1612228	1.82e-02	-2.92	-3.30919	-3.99e-01		
A_52_P583858	0.1613438	1.83e-02	2.92	-3.31028	4.28e-01	Gm14430	predicted gene 14430
A_51_P429212	0.1614934	1.83e-02	-2.92	-3.31154	-4.45e-01	Npl	N-acetylneuraminate pyruvate lyase
A_51_P508115	0.1615713	1.83e-02	2.92	-3.31236	6.72e-01	Trank1	tetratricopeptide repeat and ankyrin repeat containing 1
A_52_P631081	0.161583	1.83e-02	2.92	-3.31355	6.93e-01	Rab1a	RAB1A, member RAS oncogene family
A_52_P66199	0.161583	1.83e-02	2.92	-3.31359	6.12e-01	Fbxo11	F-box protein 11
A_52_P199319	0.161583	1.83e-02	2.92	-3.31371	6.43e-01	A830010M20Rik	RIKEN cDNA A830010M20 gene
A_51_P262401	0.161583	1.83e-02	2.91	-3.31411	4.25e-01	Itga6	integrin alpha 6
A_51_P341349	0.161583	1.83e-02	2.91	-3.31417	6.23e-01	Mtap	methylthioadenosine phosphorylase
A_52_P556111	0.1616478	1.84e-02	2.91	-3.3152	3.96e-01	Susd6	sushi domain containing 6
A_52_P214897	0.1616478	1.84e-02	-2.91	-3.31603	-4.68e-01	Prkrip1	Prkr interacting protein 1 (IL11 inducible)
A_51_P144438	0.1616478	1.84e-02	2.91	-3.31661	4.18e-01	Znfx1	zinc finger, NFX1-type containing 1
A_52_P174872	0.1616478	1.84e-02	-2.91	-3.31691	-4.42e-01	C030015A19Rik	RIKEN cDNA C030015A19 gene
A_52_P264902	0.1616478	1.84e-02	2.91	-3.31699	4.64e-01	Dnajc3	DnaJ heat shock protein family (Hsp40) member C3
A_52_P255833	0.1616478	1.84e-02	2.91	-3.31706	4.24e-01	Cant1	calcium activated nucleotidase 1
A_51_P323450	0.1616478	1.84e-02	2.91	-3.31736	4.95e-01	Cdc42ep4	CDC42 effector protein (Rho GTPase binding) 4
A_52_P410636	0.1616478	1.84e-02	-2.91	-3.31763	-4.28e-01	Trp73	transformation related protein 73
A_52_P31814	0.1616478	1.84e-02	-2.91	-3.31769	-4.45e-01	1110038B12Rik	RIKEN cDNA 1110038B12 gene
A_52_P337126	0.1617035	1.84e-02	-2.91	-3.31838	-6.54e-01	Bves	blood vessel epicardial substance
A_51_P181448	0.1618022	1.84e-02	-2.91	-3.31973	-4.88e-01	Bcat2	branched chain aminotransferase 2, mitochondrial
A_51_P498152	0.1618022	1.84e-02	-2.91	-3.31981	-4.30e-01	Sat2	spermidine/spermine N1-acetyl transferase 2
A_51_P469951	0.1618022	1.85e-02	2.91	-3.32022	5.41e-01	Srgap3	SLIT-ROBO Rho GTPase activating protein 3
A_51_P412736	0.1618022	1.85e-02	2.91	-3.32037	5.41e-01	Cebpz	CCAAT/enhancer binding protein zeta
A_52_P168559	0.161916	1.85e-02	2.91	-3.32162	6.24e-01	Cntnap2	contactin associated protein-like 2
A_51_P101576	0.161916	1.85e-02	-2.91	-3.32186	-4.83e-01	Snx12	sorting nexin 12
A_52_P632067	0.161916	1.85e-02	2.91	-3.32256	4.17e-01	Ocrl	oculocerebrorenal syndrome of Lowe
A_51_P117777	0.161916	1.85e-02	-2.91	-3.32287	-5.19e-01	Galt	galactose-1-phosphate uridyl transferase
A_52_P576689	0.161916	1.85e-02	-2.91	-3.32316	-4.58e-01	Zfp944	zinc finger protein 944
A_52_P49368	0.161916	1.85e-02	2.91	-3.32331	6.34e-01	Taf5l	TATA-box binding protein associated factor 5 like
A_51_P434803	0.161916	1.85e-02	-2.91	-3.32348	-4.55e-01	Cox7a2l	cytochrome c oxidase subunit VIIa polypeptide 2-like
A_52_P388155	0.1619279	1.85e-02	2.91	-3.3239	5.98e-01	Mfsd6	major facilitator superfamily domain containing 6
A_52_P451888	0.1619884	1.85e-02	2.91	-3.32466	4.89e-01		
A_51_P175262	0.1619884	1.85e-02	2.91	-3.32534	4.75e-01	Pdgfb	platelet derived growth factor, B polypeptide
A_51_P413122	0.1619884	1.86e-02	-2.91	-3.32655	-4.39e-01	Strada	STE20-related kinase adaptor alpha
A_52_P778544	0.1619884	1.86e-02	-2.91	-3.32698	-5.91e-01	C030034I22Rik	RIKEN cDNA C030034I22 gene
A_52_P534833	0.1619884	1.86e-02	-2.91	-3.3271	-6.58e-01	Smim8	small integral membrane protein 8
A_51_P185660	0.1619884	1.86e-02	2.91	-3.32753	5.89e-01	Ccl9	chemokine (C-C motif) ligand 9
A_52_P152219	0.1619884	1.86e-02	-2.91	-3.32778	-5.47e-01	Rpgrip1l	Rpgrip1-like
A_52_P409731	0.1619884	1.86e-02	2.91	-3.32779	5.29e-01	Scamp5	secretory carrier membrane protein 5
A_52_P301724	0.1619884	1.86e-02	-2.91	-3.32799	-6.63e-01	Nab1	Ngfi-A binding protein 1
A_52_P192651	0.1619884	1.86e-02	2.91	-3.32811	9.10e-01	Gpr137	G protein-coupled receptor 137
A_52_P140394	0.1619884	1.86e-02	2.91	-3.32858	5.11e-01	Mtmr1	myotubularin related protein 1
A_51_P207940	0.1619884	1.86e-02	-2.91	-3.3286	-5.23e-01	Tmem117	transmembrane protein 117
A_51_P284741	0.1619884	1.86e-02	2.91	-3.32907	7.38e-01		
A_51_P278994	0.1619884	1.86e-02	-2.91	-3.32908	-4.74e-01	Swap70	SWA-70 protein
A_52_P357948	0.1620383	1.86e-02	-2.90	-3.32976	-5.05e-01	Rad51ap2	RAD51 associated protein 2
A_51_P314285	0.1620383	1.86e-02	2.90	-3.3302	4.48e-01	Tmem86a	transmembrane protein 86A
A_51_P472888	0.1620383	1.86e-02	-2.90	-3.33041	-5.43e-01	Enkd1	enkurin domain containing 1
A_51_P169867	0.162165	1.87e-02	2.90	-3.3319	1.00	Sh3bp5	SH3-domain binding protein 5 (BTK-associated)
A_51_P100099	0.162165	1.87e-02	2.90	-3.33191	5.09e-01	2610002J23Rik	RIKEN cDNA 2610002J23 gene
A_52_P58080	0.162165	1.87e-02	2.90	-3.33239	4.21e-01	Arhgef12	Rho guanine nucleotide exchange factor (GEF) 12
A_52_P393781	0.162165	1.87e-02	-2.90	-3.33256	-3.92e-01	Bcat2	branched chain aminotransferase 2, mitochondrial
A_52_P190527	0.1622564	1.87e-02	2.90	-3.33359	4.69e-01	Gpatch8	G patch domain containing 8
A_51_P268983	0.1622564	1.87e-02	-2.90	-3.33394	-5.88e-01	Myom3	myomesin family, member 3
A_51_P312474	0.1622564	1.87e-02	2.90	-3.33415	4.90e-01	Ap2a2	adaptor-related protein complex 2, alpha 2 subunit
A_51_P496023	0.1622564	1.87e-02	2.90	-3.33458	4.29e-01	Prdx6	peroxiredoxin 6
A_51_P210474	0.1622564	1.87e-02	-2.90	-3.33527	-4.89e-01	Mrpl18	mitochondrial ribosomal protein L18
A_52_P363301	0.1622564	1.87e-02	2.90	-3.33558	5.30e-01	Kifap3	kinesin-associated protein 3
A_51_P183894	0.1622564	1.87e-02	-2.90	-3.33575	-4.10e-01	Fbxo15	F-box protein 15
A_51_P394354	0.1622564	1.87e-02	-2.90	-3.33585	-4.61e-01	Fam213a	family with sequence similarity 213, member A
A_52_P168567	0.1622565	1.88e-02	2.90	-3.33668	8.14e-01	Cebpa	CCAAT/enhancer binding protein (C/EBP), alpha
A_51_P189943	0.1622565	1.88e-02	2.90	-3.33692	4.53e-01	Dscam	Down syndrome cell adhesion molecule
A_51_P428157	0.1622565	1.88e-02	2.90	-3.33704	5.81e-01	Rspo3	R-spondin 3
A_52_P405193	0.1622565	1.88e-02	2.90	-3.33721	5.87e-01	Prkrir	protein-kinase, interferon-inducible double stranded RNA dependent inhibitor, repressor of (P58 repressor)
A_52_P117566	0.1623656	1.88e-02	-2.90	-3.33821	-4.84e-01	Snx27	sorting nexin family member 27
A_51_P222453	0.1627766	1.88e-02	-2.90	-3.34112	-7.00e-01	Tmem254a	transmembrane protein 254a
A_51_P284997	0.1627766	1.89e-02	2.90	-3.34239	6.99e-01	St6galnac6	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 6
A_52_P522166	0.1627766	1.89e-02	-2.90	-3.34246	-4.51e-01	Snhg5	small nucleolar RNA host gene 5
A_51_P492893	0.1627766	1.89e-02	2.90	-3.34261	6.09e-01	Foxp4	forkhead box P4
A_52_P289231	0.1627766	1.89e-02	2.90	-3.34278	5.90e-01		
A_52_P678261	0.1627766	1.89e-02	-2.90	-3.34376	-6.74e-01	Gng5	guanine nucleotide binding protein (G protein), gamma 5
A_52_P1004624	0.1627766	1.89e-02	2.90	-3.34384	6.23e-01	Mon2	MON2 homolog, regulator of endosome to Golgi trafficking
A_52_P501767	0.1627766	1.89e-02	2.90	-3.34444	6.56e-01	Snrnp70	small nuclear ribonucleoprotein 70 (U1)
A_52_P583236	0.1627766	1.89e-02	2.90	-3.34448	9.08e-01	Tnpo3	transportin 3
A_51_P506204	0.1627766	1.89e-02	2.90	-3.34471	4.96e-01	Cdh11	cadherin 11
A_52_P430274	0.1627766	1.89e-02	-2.90	-3.34472	-7.48e-01	Dnaaf5	dynein, axonemal assembly factor 5
A_52_P218297	0.1627766	1.89e-02	2.90	-3.34501	5.22e-01	Mkl1	MKL (megakaryoblastic leukemia)/myocardin-like 1
A_51_P133612	0.1627766	1.89e-02	-2.89	-3.34513	-6.33e-01	Cdt1	chromatin licensing and DNA replication factor 1
A_52_P276794	0.1628106	1.89e-02	2.89	-3.346	4.88e-01	Tox4	TOX high mobility group box family member 4
A_52_P387954	0.1628106	1.89e-02	-2.89	-3.34601	-8.62e-01	Dctn5	dynactin 5
A_51_P133369	0.1628722	1.90e-02	-2.89	-3.34697	-5.12e-01	Scly	selenocysteine lyase
A_51_P348672	0.1628722	1.90e-02	2.89	-3.34706	5.71e-01	Zdhhc17	zinc finger, DHHC domain containing 17
A_51_P167322	0.1629743	1.90e-02	2.89	-3.34802	4.19e-01	Ankrd17	ankyrin repeat domain 17
A_52_P686785	0.1630693	1.90e-02	-2.89	-3.34893	-6.76e-01	Lyve1	lymphatic vessel endothelial hyaluronan receptor 1
A_51_P475741	0.1632767	1.90e-02	-2.89	-3.35083	-4.30e-01	Lypla1	lysophospholipase 1
A_52_P478025	0.1632767	1.90e-02	2.89	-3.35102	4.85e-01	Smpd3	sphingomyelin phosphodiesterase 3, neutral
A_52_P558601	0.1632767	1.90e-02	2.89	-3.35139	5.05e-01	Rb1cc1	RB1-inducible coiled-coil 1
A_51_P336282	0.1632767	1.90e-02	2.89	-3.35154	5.20e-01	Npy1r	neuropeptide Y receptor Y1
A_52_P330201	0.1633774	1.91e-02	-2.89	-3.35267	-4.88e-01	Atp5sl	ATP5S-like
A_51_P193379	0.1633774	1.91e-02	2.89	-3.35282	5.08e-01	Mtmr7	myotubularin related protein 7
A_51_P468505	0.16343	1.91e-02	2.89	-3.35347	5.44e-01	Trp53rka	transformation related protein 53 regulating kinase A
A_51_P301508	0.1634735	1.91e-02	2.89	-3.35413	5.95e-01	Ski	ski sarcoma viral oncogene homolog (avian)
A_51_P474158	0.1634735	1.91e-02	-2.89	-3.35456	-5.22e-01	Nop16	NOP16 nucleolar protein
A_52_P69615	0.1634735	1.91e-02	-2.89	-3.35502	-6.73e-01		
A_52_P371918	0.1634735	1.91e-02	2.89	-3.35509	5.81e-01	Scaf11	SR-related CTD-associated factor 11
A_52_P1156465	0.1635088	1.91e-02	-2.89	-3.35583	-6.05e-01		
A_51_P152032	0.1635088	1.91e-02	2.89	-3.35627	5.14e-01	Zfp385a	zinc finger protein 385A
A_51_P419464	0.1635088	1.91e-02	2.89	-3.35631	4.62e-01	Rmnd5a	required for meiotic nuclear division 5 homolog A
A_51_P168738	0.1635587	1.92e-02	-2.89	-3.35727	-4.17e-01	Rpl27	ribosomal protein L27
A_52_P448045	0.1635587	1.92e-02	-2.89	-3.35739	-4.93e-01	Tspan18	tetraspanin 18
A_52_P123315	0.1635587	1.92e-02	-2.89	-3.35762	-4.54e-01	Ptrh2	peptidyl-tRNA hydrolase 2
A_52_P665242	0.1636241	1.92e-02	-2.89	-3.35835	-4.55e-01	Ccdc90b	coiled-coil domain containing 90B
A_51_P373402	0.1637335	1.92e-02	-2.89	-3.35986	-4.95e-01	Mettl16	methyltransferase like 16
A_51_P206644	0.1637335	1.92e-02	2.89	-3.36013	8.67e-01	LOC102633151	uncharacterized LOC102633151
A_51_P388329	0.1637335	1.92e-02	2.89	-3.36019	5.38e-01		
A_51_P191782	0.1637335	1.92e-02	2.89	-3.36035	7.40e-01	Olfml3	olfactomedin-like 3
A_51_P127598	0.1637832	1.92e-02	2.88	-3.36151	5.00e-01	Slitrk2	SLIT and NTRK-like family, member 2
A_51_P283292	0.1637832	1.92e-02	2.88	-3.36154	5.22e-01	Gm14326	predicted gene 14326
A_51_P268934	0.1637832	1.92e-02	-2.88	-3.36196	-4.74e-01	Slc35e4	solute carrier family 35, member E4
A_51_P182296	0.1637832	1.93e-02	-2.88	-3.3626	-4.73e-01	Ccdc53	coiled-coil domain containing 53
A_51_P466829	0.1637832	1.93e-02	-2.88	-3.36283	-5.31e-01	Fam109a	family with sequence similarity 109, member A
A_51_P416397	0.1637832	1.93e-02	2.88	-3.36294	1.61	Tbc1d22a	TBC1 domain family, member 22a
A_52_P23886	0.1637832	1.93e-02	2.88	-3.363	4.88e-01		
A_52_P290544	0.1637953	1.93e-02	2.88	-3.36341	5.02e-01	Ccnl1	cyclin L1
A_51_P328613	0.1638662	1.93e-02	2.88	-3.36417	5.64e-01	Fcgr3	Fc receptor, IgG, low affinity III
A_52_P337550	0.1639074	1.93e-02	2.88	-3.36501	5.45e-01	Faf2	Fas associated factor family member 2
A_52_P9437	0.1639074	1.93e-02	-2.88	-3.36509	-4.43e-01	Psmb3	proteasome (prosome, macropain) subunit, beta type 3
A_51_P487424	0.1639668	1.93e-02	2.88	-3.36651	3.92e-01	Kif21a	kinesin family member 21A
A_51_P229925	0.1639668	1.93e-02	-2.88	-3.36668	-4.63e-01	Chst7	carbohydrate (N-acetylglucosamino) sulfotransferase 7
A_51_P131164	0.1639668	1.93e-02	-2.88	-3.36671	-4.99e-01	Enkur	enkurin, TRPC channel interacting protein
A_51_P396818	0.1639668	1.93e-02	-2.88	-3.36678	-4.81e-01	2810428I15Rik	RIKEN cDNA 2810428I15 gene
A_51_P460302	0.1640699	1.94e-02	2.88	-3.36823	6.13e-01	Adrbk1	adrenergic receptor kinase, beta 1
A_52_P189358	0.1640699	1.94e-02	-2.88	-3.36876	-4.70e-01	Rnf150	ring finger protein 150
A_51_P409893	0.1640699	1.94e-02	2.88	-3.36907	4.76e-01	Prkar2a	protein kinase, cAMP dependent regulatory, type II alpha
A_51_P339858	0.1640699	1.94e-02	-2.88	-3.36931	-5.28e-01	Pias2	protein inhibitor of activated STAT 2
A_51_P471798	0.1640699	1.94e-02	2.88	-3.36939	6.77e-01	Ppig	peptidyl-prolyl isomerase G (cyclophilin G)
A_52_P154800	0.1640699	1.94e-02	-2.88	-3.36973	-5.56e-01	Pla2g16	phospholipase A2, group XVI
A_51_P133920	0.1640699	1.94e-02	2.88	-3.37012	5.59e-01	Lmln	leishmanolysin-like (metallopeptidase M8 family)
A_52_P389230	0.1640699	1.94e-02	2.88	-3.37023	8.09e-01	Smarcc2	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 2
A_52_P931722	0.1640699	1.94e-02	-2.88	-3.3707	-4.78e-01		
A_52_P252258	0.1640699	1.94e-02	-2.88	-3.37074	-4.26e-01	Mapk12	mitogen-activated protein kinase 12
A_52_P451268	0.1640957	1.94e-02	-2.88	-3.3718	-4.26e-01		
A_51_P454078	0.1640957	1.94e-02	-2.88	-3.37182	-4.29e-01	Acot8	acyl-CoA thioesterase 8
A_51_P315077	0.1640957	1.94e-02	-2.88	-3.37189	-4.88e-01	Cnep1r1	CTD nuclear envelope phosphatase 1 regulatory subunit 1
A_52_P189957	0.1641102	1.95e-02	2.88	-3.37258	5.48e-01	Dbnl	drebrin-like
A_51_P230873	0.1641102	1.95e-02	-2.88	-3.37264	-4.01e-01	Mad2l1	MAD2 mitotic arrest deficient-like 1
A_51_P108266	0.1641493	1.95e-02	2.88	-3.37349	3.98e-01	Actn2	actinin alpha 2
A_52_P279687	0.1641493	1.95e-02	2.88	-3.37354	4.64e-01	Lrp8	low density lipoprotein receptor-related protein 8, apolipoprotein e receptor
A_52_P438188	0.1643044	1.95e-02	2.88	-3.3748	4.61e-01	Itsn1	intersectin 1 (SH3 domain protein 1A)
A_52_P58181	0.1643301	1.95e-02	-2.88	-3.37529	-5.17e-01	Suclg2	succinate-Coenzyme A ligase, GDP-forming, beta subunit
A_51_P459538	0.164411	1.95e-02	2.87	-3.37622	6.92e-01	Ddb1	damage specific DNA binding protein 1
A_52_P1172945	0.164411	1.95e-02	-2.87	-3.37666	-5.45e-01	Ankrd34b	ankyrin repeat domain 34B
A_51_P111902	0.164411	1.95e-02	2.87	-3.37703	1.10	Slc22a17	solute carrier family 22 (organic cation transporter), member 17
A_52_P314181	0.164411	1.95e-02	-2.87	-3.3771	-5.30e-01		
A_52_P262250	0.1645318	1.96e-02	2.87	-3.37815	9.08e-01	Cenpb	centromere protein B
A_51_P263756	0.1645958	1.96e-02	-2.87	-3.37887	-5.45e-01	Ndufa7	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 7 (B14.5a)
A_51_P428977	0.1646137	1.96e-02	-2.87	-3.37963	-4.90e-01	Gm16551	predicted gene 16551
A_52_P1084348	0.1646137	1.96e-02	2.87	-3.37964	5.36e-01	Tenm1	teneurin transmembrane protein 1
A_51_P316523	0.1646959	1.96e-02	-2.87	-3.38099	-7.29e-01	Irf2	interferon regulatory factor 2
A_52_P263289	0.1646959	1.96e-02	-2.87	-3.3812	-4.73e-01	Xntrpc///Xndc1///Trpc2	Xndc1-transient receptor potential cation channel, subfamily C, member 2 readthrough///Xrcc1 N-terminal domain containing 1///transient receptor potential cation channel, subfamily C, member 2
A_51_P434483	0.1646959	1.96e-02	-2.87	-3.38144	-4.33e-01	Hpn	hepsin
A_51_P284177	0.1646959	1.96e-02	-2.87	-3.38164	-5.18e-01	Akr1c14	aldo-keto reductase family 1, member C14
A_51_P245939	0.1646959	1.96e-02	-2.87	-3.38178	-4.96e-01		
A_52_P4538	0.1649761	1.97e-02	2.87	-3.38401	5.23e-01	Tgfbr1	transforming growth factor, beta receptor I
A_51_P323195	0.1649761	1.97e-02	-2.87	-3.38412	-8.34e-01	Atp13a4	ATPase type 13A4
A_52_P517224	0.1651044	1.97e-02	2.87	-3.38521	5.19e-01	Trim63	tripartite motif-containing 63
A_52_P266562	0.1651398	1.97e-02	-2.87	-3.38575	-4.07e-01	Camk2d	calcium/calmodulin-dependent protein kinase II, delta
A_52_P427544	0.1652494	1.97e-02	2.87	-3.38674	5.53e-01	Terf2	telomeric repeat binding factor 2
A_51_P473907	0.1652806	1.97e-02	2.87	-3.38725	4.79e-01	Kif3a	kinesin family member 3A
A_51_P365152	0.1653098	1.98e-02	-2.87	-3.38808	-4.31e-01	Hs3st1	heparan sulfate (glucosamine) 3-O-sulfotransferase 1
A_52_P374134	0.1653098	1.98e-02	-2.87	-3.38809	-4.40e-01		
A_51_P484753	0.1654103	1.98e-02	2.87	-3.38933	5.26e-01	Saraf	store-operated calcium entry-associated regulatory factor
A_52_P15377	0.1654103	1.98e-02	-2.87	-3.38934	-7.55e-01	Wnt9b	wingless-type MMTV integration site family, member 9B
A_51_P468955	0.1654114	1.98e-02	-2.87	-3.38995	-4.28e-01	D1Ertd622e	DNA segment, Chr 1, ERATO Doi 622, expressed
A_51_P140368	0.1654114	1.98e-02	-2.87	-3.39007	-4.49e-01	Cmc2	COX assembly mitochondrial protein 2
A_52_P44	0.1654114	1.98e-02	-2.87	-3.39034	-4.46e-01	Bcl2l2	BCL2-like 2
A_51_P163834	0.165435	1.98e-02	-2.87	-3.39081	-8.87e-01	Atl2	atlastin GTPase 2
A_52_P28844	0.1654699	1.98e-02	-2.87	-3.39165	-3.84e-01	Nrap	nebulin-related anchoring protein
A_51_P303095	0.1654699	1.99e-02	2.86	-3.39245	6.19e-01		
A_51_P321886	0.1654699	1.99e-02	-2.86	-3.39264	-4.40e-01	Cmtm3	CKLF-like MARVEL transmembrane domain containing 3
A_52_P575020	0.1654699	1.99e-02	-2.86	-3.39291	-5.79e-01	Lrrn4	leucine rich repeat neuronal 4
A_52_P574759	0.1654699	1.99e-02	-2.86	-3.3934	-5.89e-01	Rbpjl	recombination signal binding protein for immunoglobulin kappa J region-like
A_52_P907073	0.1654699	1.99e-02	-2.86	-3.3935	-4.55e-01	Neo1	neogenin
A_51_P199671	0.1654699	1.99e-02	2.86	-3.39358	5.65e-01	Tfe3	transcription factor E3
A_52_P636038	0.1654699	1.99e-02	-2.86	-3.39364	-1.26	Park2	Parkinson disease (autosomal recessive, juvenile) 2, parkin
A_51_P166648	0.1654807	1.99e-02	-2.86	-3.39476	-5.69e-01	Eva1c	eva-1 homolog C (C. elegans)
A_51_P430383	0.1654807	1.99e-02	2.86	-3.39529	3.93e-01	Dnajc30	DnaJ heat shock protein family (Hsp40) member C30
A_52_P386075	0.1654807	1.99e-02	-2.86	-3.39532	-1.17		
A_51_P202670	0.1654807	1.99e-02	2.86	-3.39573	4.34e-01	Dusp15	dual specificity phosphatase-like 15
A_52_P349738	0.1654807	1.99e-02	-2.86	-3.3958	-4.69e-01	Atp6v1g1	ATPase, H+ transporting, lysosomal V1 subunit G1
A_51_P332141	0.1654807	1.99e-02	-2.86	-3.39583	-4.38e-01	Clcn2	chloride channel, voltage-sensitive 2
A_51_P292313	0.1654807	1.99e-02	2.86	-3.396	5.60e-01	R3hdm2	R3H domain containing 2
A_52_P133016	0.1655166	1.99e-02	2.86	-3.39708	6.07e-01	Trp53-ps	transformation related protein 53, pseudogene
A_52_P585794	0.1655166	1.99e-02	2.86	-3.39713	4.44e-01	Zfp629	zinc finger protein 629
A_52_P627256	0.1655166	2.00e-02	-2.86	-3.39719	-5.37e-01	E330037G11Rik	RIKEN cDNA E330037G11 gene
A_52_P683728	0.1655333	2.00e-02	2.86	-3.39774	1.08	Atg4c	autophagy related 4C, cysteine peptidase
A_52_P120022	0.1655333	2.00e-02	2.86	-3.39818	5.45e-01	Lzts3	leucine zipper, putative tumor suppressor family member 3
A_51_P361049	0.1655333	2.00e-02	-2.86	-3.39827	-5.06e-01	Aaed1	AhpC/TSA antioxidant enzyme domain containing 1
A_51_P129038	0.1656488	2.00e-02	2.86	-3.40003	5.35e-01	Bfsp1	beaded filament structural protein 1, in lens-CP94
A_51_P209666	0.1656488	2.00e-02	-2.86	-3.40042	-5.55e-01	Atl3	atlastin GTPase 3
A_51_P111259	0.1656488	2.00e-02	-2.86	-3.40044	-4.53e-01	Cdk2ap2	CDK2-associated protein 2
A_51_P234140	0.1656488	2.00e-02	-2.86	-3.40052	-6.50e-01	Cdkl1	cyclin-dependent kinase-like 1 (CDC2-related kinase)
A_51_P280404	0.1656488	2.00e-02	2.86	-3.4009	5.12e-01	Epdr1	ependymin related protein 1 (zebrafish)
A_51_P369392	0.1656488	2.00e-02	-2.86	-3.40091	-4.33e-01	7330403C04Rik	RIKEN cDNA 7330403C04 gene
A_52_P684920	0.1657837	2.00e-02	-2.86	-3.40204	-6.96e-01	4930539J05Rik	RIKEN cDNA 4930539J05 gene
A_51_P153557	0.1658617	2.01e-02	-2.86	-3.40283	-6.17e-01	Hspa12a	heat shock protein 12A
A_51_P261184	0.1659051	2.01e-02	-2.86	-3.40341	-5.36e-01	2810021J22Rik	RIKEN cDNA 2810021J22 gene
A_52_P640413	0.1660048	2.01e-02	-2.86	-3.40433	-5.65e-01	Igflr1	IGF-like family receptor 1
A_52_P35961	0.1660993	2.01e-02	-2.86	-3.40522	-5.87e-01		
A_52_P53698	0.1661451	2.01e-02	-2.86	-3.40581	-5.49e-01	Stat5b	signal transducer and activator of transcription 5B
A_52_P243152	0.1663261	2.02e-02	-2.85	-3.40799	-6.24e-01	Disp1	dispatched homolog 1 (Drosophila)
A_51_P262325	0.1663261	2.02e-02	-2.85	-3.40846	-5.08e-01	Nek11	NIMA (never in mitosis gene a)-related expressed kinase 11
A_51_P363801	0.1663261	2.02e-02	2.85	-3.40846	5.43e-01	Pgpep1	pyroglutamyl-peptidase I
A_52_P555089	0.1663261	2.02e-02	2.85	-3.40887	9.70e-01		
